product,place,week,y,price,tv,search
balloons,east,2026-01-05,10.68,10.32,0,0
balloons,east,2026-01-12,9.84,9,0,0
balloons,east,2026-01-19,9.16,9.52,0,0
balloons,east,2026-01-26,10.05,10.24,0,0
balloons,east,2026-02-02,9.29,9.73,0,0
balloons,east,2026-02-09,9.24,9.05,0,0
balloons,east,2026-02-16,9.22,9.03,0,0
balloons,east,2026-02-23,9.76,9.16,0,0
balloons,east,2026-03-02,9.61,9.68,0,0
balloons,east,2026-03-09,10.3,10.54,0,0
balloons,east,2026-03-16,9.75,10.59,0,0
balloons,east,2026-03-23,10.2,9.89,0,0
balloons,east,2026-03-30,10.6,9.79,0,0
balloons,east,2026-04-06,75.392,10.02,91,0
balloons,east,2026-04-13,225.982,9.8,92.3,0
balloons,east,2026-04-20,353.238,10.02,91.3,0
balloons,east,2026-04-27,62.304,10.76,0,0
balloons,east,2026-05-04,24.675,9.74,0,0
balloons,east,2026-05-11,15.328,9.37,0,0
balloons,east,2026-05-18,11.752,10.8,0,0
balloons,east,2026-05-25,10.846,10.22,0,0
balloons,east,2026-06-01,11.209,9.27,0,0
balloons,east,2026-06-08,11.044,10.61,0,0
balloons,east,2026-06-15,77.462,9.99,91.4,0
balloons,east,2026-06-22,222.732,10.28,102,0
balloons,east,2026-06-29,321.64,10.99,95.6,0
balloons,east,2026-07-06,55.224,9.01,0,0
balloons,east,2026-07-13,25.45,9.63,0,0
balloons,east,2026-07-20,15.504,10.46,0,0
balloons,east,2026-07-27,13.845,9.58,0,0
balloons,east,2026-08-03,7.154,16.395,0,0
balloons,east,2026-08-10,7.511,16.305,0,0
balloons,east,2026-08-17,5.982,16.275,0,0
balloons,east,2026-08-24,47.517,14.49,104.4,0
balloons,east,2026-08-31,124.714,14.145,106.3,0
balloons,east,2026-09-07,225.511,14.25,92.3,0
balloons,east,2026-09-14,38.772,14.13,0,0
balloons,east,2026-09-21,16.185,15.3,0,0
balloons,east,2026-09-28,9.24,14.64,0,0
balloons,east,2026-10-05,12.056,16.44,0,0
balloons,east,2026-10-12,12.067,15.315,0,0
balloons,east,2026-10-19,10.461,15.825,0,0
balloons,east,2026-10-26,10.571,13.665,0,0
balloons,east,2026-11-02,11.902,15.39,0,0
balloons,east,2026-11-09,11.517,15.135,0,0
balloons,east,2026-11-16,11.902,15.57,0,0
balloons,east,2026-11-23,10.626,13.92,0,0
balloons,east,2026-11-30,13.605,15.54,0,0
balloons,east,2026-12-07,13.169,15.375,0,0
balloons,east,2026-12-14,13.14,14.49,0,0
balloons,east,2026-12-21,12.564,15.585,0,0
balloons,east,2026-12-28,12.204,14.625,0,0
balloons,east,2027-01-04,9.45,16.185,0,0
balloons,east,2027-01-11,7.385,13.725,0,0
balloons,east,2027-01-18,6.664,15.915,0,0
balloons,east,2027-01-25,7.574,13.65,0,0
balloons,east,2027-02-01,5.988,13.71,0,0
